node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
POR_MID_1606,733,486.39,14,0.818,1.848,259,19,0.552,0.156,-0.414,9.4,1983.24,0.211,0.344,0.919,0.072,0.355,0.515,1.6,0.898,91.9,86.1,71.7,0.079,0.341,2.34,3.8,0.129,2.75,495.3,3331.0,65.9,0.426,0.311,0.72,0.957,54,0.471,0.605,0.571,0.39,1.385,0.037,1.136,0.889,341.3,764,0.748,0.341,0.44
CAR_LAT_1607,121,106.68,11,0.921,0.058,260,14,0.533,0.485,-0.356,7.5,1911.97,0.15,0.329,0.675,0.077,0.43,0.508,2.3,0.936,86.9,71.1,29.4,0.096,0.903,7.06,6.4,0.144,3.04,181.5,612.1,63.8,0.432,0.891,0.476,0.779,48,0.739,0.474,0.515,0.855,0.676,0.082,0.862,0.621,3113.81,2069,0.229,-0.016,0.424
RET_NOR_1608,348,364.94,16,0.93,2.645,2933,11,0.531,0.299,-0.065,16.1,1537.99,0.124,0.417,0.604,0.131,0.265,0.336,4.0,0.755,69.7,85.2,64.6,0.202,0.789,4.57,14.5,0.034,3.95,95.7,300.7,404.0,0.5,0.442,0.583,1.017,54,0.475,0.449,0.673,0.42,1.029,0.271,0.909,0.72,6032.95,1120,0.393,0.405,0.73
RET_SOU_1609,216,95.46,22,0.972,2.343,135,14,0.691,0.038,-0.229,7.7,1723.81,0.083,0.118,0.246,0.074,0.236,0.161,4.0,1.009,75.3,86.4,81.4,0.62,0.476,5.77,9.2,0.015,4.46,911.0,2693.4,10.3,0.2,0.867,0.757,0.921,47,0.35,0.352,0.789,0.741,0.8,0.126,0.97,0.616,10614.31,1800,0.556,0.549,0.439
RET_SOU_1610,598,607.87,30,0.615,0.577,100,8,0.876,0.299,-0.056,16.3,4078.17,0.4,0.219,0.594,0.2,0.685,0.354,5.7,0.838,68.9,75.9,78.4,0.479,0.297,2.82,13.6,0.074,3.12,323.5,2382.8,152.7,0.793,0.488,0.765,1.023,23,0.013,0.182,0.972,0.831,0.552,0.116,0.334,0.803,2712.11,8108,0.158,0.814,0.501
MRO_ASI_1611,485,289.47,22,0.728,0.719,378,26,0.73,0.598,-0.304,14.8,2502.75,0.369,0.262,0.502,0.274,0.207,0.337,3.4,0.635,84.8,85.2,98.4,0.312,0.411,2.18,18.5,0.108,3.39,471.7,289.9,121.4,0.262,0.33,0.881,0.966,22,0.299,0.387,0.891,0.713,1.147,0.18,0.237,0.893,2557.95,5352,0.672,0.569,0.329
MAN_NOR_1612,399,615.39,40,0.71,1.246,749,18,1.248,0.186,-0.282,6.2,1761.83,0.365,0.047,0.109,0.143,0.216,0.593,0.1,0.822,92.3,70.2,98.8,0.179,0.903,3.07,10.6,0.065,0.85,266.0,3841.2,32.6,0.558,0.431,0.988,0.934,28,0.317,0.383,0.762,0.723,0.954,0.143,0.236,0.772,4016.43,4682,0.477,0.593,0.473
MAN_ASI_1613,606,85.71,22,0.887,1.93,1267,10,1.055,0.59,-0.549,10.8,6206.77,0.119,0.039,0.113,0.077,0.515,0.122,0.4,0.83,72.1,91.7,45.9,0.47,0.746,6.66,16.2,0.044,-0.41,225.2,5227.0,35.3,0.564,0.976,0.549,0.947,45,0.377,0.339,0.827,0.862,1.225,0.124,0.277,0.836,2263.33,3072,0.353,0.733,0.266
WAR_NOR_1614,969,134.58,29,0.723,1.587,1743,12,0.834,0.038,-0.398,13.1,2885.25,0.3,0.286,0.905,0.121,0.259,0.117,2.9,0.783,87.9,91.6,65.3,0.559,0.731,4.6,2.5,0.039,2.05,145.8,1226.6,57.9,0.356,0.609,0.633,0.935,48,0.369,0.166,1.031,0.401,1.025,0.407,0.211,0.758,1236.29,998,0.131,0.737,0.258
POR_MID_1615,120,280.78,11,0.85,0.806,6108,19,0.73,0.106,-0.393,17.9,4188.18,0.21,0.282,0.652,0.005,0.223,0.403,2.7,0.829,79.9,87.7,87.6,0.592,0.325,5.47,18.7,0.149,1.0,328.4,4207.6,109.1,0.7,0.907,0.847,0.783,64,0.336,0.131,0.665,0.569,1.323,0.207,0.719,0.424,1055.9,4289,0.597,0.232,0.584
DIS_AFR_1616,231,797.61,14,0.933,2.157,1396,14,0.692,0.139,-0.087,15.9,245.5,0.091,0.64,0.82,0.098,0.615,0.504,4.2,0.816,98.3,83.9,58.4,0.079,0.332,2.66,2.2,0.129,3.01,914.3,860.3,6.3,0.243,0.875,0.683,0.919,46,0.439,0.435,0.664,0.738,1.212,0.178,0.413,0.781,7250.81,973,0.439,0.606,0.244
DIS_NOR_1617,844,638.33,24,0.841,1.991,893,2,0.826,0.157,-0.274,10.5,12671.01,0.214,0.299,0.471,0.051,0.212,0.538,3.3,0.723,95.5,93.7,65.5,0.283,0.465,3.53,9.5,0.076,1.42,746.6,2689.4,66.7,0.539,0.6,0.53,0.949,42,0.221,0.274,0.749,0.424,1.487,0.11,0.502,0.428,24921.22,3076,0.376,0.594,0.141
CAR_LAT_1618,670,278.99,18,0.781,0.819,909,18,0.789,0.329,-0.339,7.4,7094.97,0.269,0.177,0.337,0.024,0.406,0.083,1.0,0.759,59.8,89.4,68.1,0.431,0.407,7.3,17.5,0.077,3.1,745.2,567.0,58.7,0.527,0.327,0.736,0.864,48,0.38,-0.04,0.675,0.842,1.141,0.366,0.891,0.848,12184.99,301,0.739,0.607,0.404
SUP_AFR_1619,155,1456.65,24,0.964,1.16,840,7,0.837,0.439,-0.522,12.4,4077.88,0.097,0.075,0.179,0.197,0.284,0.204,1.9,0.871,62.1,80.0,62.9,0.452,0.579,-1.28,13.6,0.041,2.07,192.4,243.7,143.2,0.257,0.442,0.98,0.994,52,0.603,0.105,0.918,0.847,0.913,-0.002,0.349,0.701,6452.72,1576,0.528,0.781,0.4
RET_NOR_1620,210,1003.53,22,0.842,0.801,450,15,0.907,0.185,-0.565,10.4,10583.28,0.237,0.084,0.128,0.038,0.139,0.272,4.0,0.954,85.4,99.7,84.3,0.327,0.373,4.1,14.3,0.052,1.61,26.8,75.9,123.7,0.381,0.854,0.332,0.96,82,0.329,0.156,0.824,0.587,1.349,0.216,0.661,0.711,595.33,2844,0.685,0.731,0.577
DIS_ASI_1621,94,65.66,7,0.711,0.774,28,9,0.604,0.086,-0.11,7.9,9329.28,0.302,0.256,0.35,0.067,0.373,0.373,-0.5,0.869,84.7,95.6,72.5,0.171,0.636,4.54,20.5,0.037,5.0,201.3,4582.3,124.7,0.877,0.821,0.913,0.94,51,0.479,0.3,0.824,0.62,0.99,-0.057,0.141,0.478,6808.12,1662,0.54,0.145,0.652
WAR_SOU_1622,229,159.61,16,0.922,2.46,817,10,0.804,0.489,-0.367,9.1,137.01,0.148,0.145,0.27,0.123,0.347,0.678,7.1,0.644,77.1,96.1,49.1,0.425,0.771,9.49,7.8,0.052,1.62,307.9,426.7,35.2,0.485,0.438,0.937,0.831,48,0.693,0.342,0.756,0.7,0.836,0.16,-0.016,0.476,4152.14,2165,0.491,0.151,0.409
POR_AFR_1623,98,253.19,24,0.893,6.111,705,20,0.523,0.199,-0.276,16.1,42572.79,0.166,0.281,0.39,0.021,0.302,0.3,2.2,0.704,70.8,93.2,51.5,0.349,0.541,6.46,15.8,0.053,0.89,88.1,1137.0,15.3,0.409,0.673,0.564,0.893,58,0.297,0.08,0.586,0.693,1.122,0.115,0.128,0.584,5671.88,1421,0.397,0.424,0.647
CAR_NOR_1624,121,231.82,8,0.87,1.049,713,12,0.783,0.196,-0.28,6.9,4756.22,0.209,0.255,0.829,0.032,0.172,0.07,3.1,0.887,83.1,83.8,74.1,0.019,0.26,1.55,13.9,-0.0,0.84,93.9,7666.8,35.6,0.725,0.391,0.649,0.967,41,0.473,0.143,0.746,0.892,0.757,0.111,0.664,0.794,4089.19,900,0.705,0.23,0.426
POR_NOR_1625,583,209.81,26,1.0,4.908,2898,14,0.593,0.404,-0.359,7.0,8211.84,0.099,0.58,0.935,0.065,0.508,0.106,5.4,0.774,74.1,88.6,58.2,0.55,0.73,2.74,16.0,0.121,4.5,208.4,3298.4,151.0,0.384,0.932,0.239,0.991,63,0.512,0.059,0.763,0.529,0.933,0.215,0.494,0.645,5074.64,1671,0.733,0.725,0.663
SUP_SOU_1626,342,182.35,28,0.956,0.184,131,17,0.268,0.528,-0.497,10.2,23494.88,0.051,0.212,0.687,0.021,0.454,0.512,1.4,0.761,70.9,88.7,85.8,0.149,0.495,3.76,13.5,0.186,4.85,257.5,2614.4,162.0,0.876,0.562,0.619,0.714,14,0.633,0.258,0.926,0.776,1.172,0.217,0.517,0.721,11042.99,2204,0.539,0.295,0.602
MRO_NOR_1627,217,1203.5,25,0.892,0.603,10488,11,0.68,0.174,-0.103,14.3,219.65,0.161,0.275,0.491,0.01,0.431,0.368,5.6,0.809,92.0,94.2,98.3,0.048,0.657,4.65,11.2,0.02,3.8,275.2,16633.0,35.7,0.102,0.697,0.341,0.865,47,0.233,0.261,0.584,0.791,1.449,-0.081,0.953,0.517,4499.26,2355,0.569,0.161,0.066
SUP_LAT_1628,59,1242.82,16,1.0,1.696,63,11,0.877,0.661,-0.395,16.3,4766.39,0.06,0.617,0.818,0.18,0.43,0.717,1.2,0.736,77.9,92.5,86.2,0.277,0.694,4.39,18.8,0.067,2.7,822.9,206.9,227.4,0.384,0.553,0.409,0.978,40,0.217,0.443,0.9,0.837,1.717,0.148,0.588,0.72,9555.16,4732,0.439,0.313,0.425
MRO_EUR_1629,169,89.92,28,0.906,0.967,547,7,0.576,0.055,-0.347,14.6,7883.41,0.142,0.076,0.148,0.25,0.351,0.319,3.4,0.672,74.0,89.2,89.5,0.384,0.721,7.45,14.6,0.066,2.24,205.8,211.6,39.0,0.513,0.84,0.806,1.026,11,0.297,0.305,0.711,0.6,0.974,0.213,0.479,0.674,21484.05,5192,0.569,1.005,0.294
MAN_ASI_1630,619,1238.76,33,0.891,1.109,433,11,0.651,0.411,-0.598,15.1,66.12,0.118,0.161,0.411,0.201,0.077,0.286,2.0,0.954,78.5,97.8,52.3,0.868,0.813,6.78,8.8,0.044,3.36,399.3,666.7,137.4,0.381,0.91,0.636,0.819,51,0.541,0.321,0.92,0.826,1.066,0.168,0.773,0.575,1099.8,924,0.068,0.704,0.307
SUP_EUR_1631,500,1557.15,19,0.926,1.147,73,12,0.58,0.592,-0.349,16.8,529.62,0.075,0.36,0.634,0.047,0.492,0.271,3.5,0.92,77.2,81.8,63.6,0.355,0.699,6.62,10.8,0.083,3.24,147.0,224.7,50.1,0.607,0.929,0.497,0.977,40,0.385,0.138,0.726,0.782,1.419,0.114,0.729,0.748,1883.27,857,0.587,0.655,0.396
WAR_ASI_1632,497,4791.9,24,0.795,0.234,1242,18,0.728,0.368,-0.193,11.0,3218.17,0.256,0.11,0.269,0.035,0.54,0.644,1.6,0.856,67.6,83.3,90.0,0.06,0.831,5.19,11.8,0.075,6.78,123.7,3531.7,14.6,0.462,0.768,0.985,0.844,33,0.227,0.382,0.68,0.562,0.762,0.215,0.77,0.697,1787.17,1397,0.604,0.482,0.172
SUP_NOR_1633,109,2558.58,15,0.798,1.898,1940,9,0.885,0.449,-0.696,17.8,8465.52,0.285,0.161,0.457,0.028,0.434,0.215,3.3,0.651,81.7,91.5,78.8,0.649,0.488,6.63,4.2,0.095,2.84,88.0,312.8,24.5,0.611,0.642,0.917,0.807,22,0.294,0.478,1.044,0.861,0.923,0.19,0.561,0.581,355.61,4535,0.484,0.563,0.131
DIS_SOU_1634,2323,875.13,29,0.967,0.335,658,8,0.494,0.391,-0.299,14.7,6678.08,0.077,0.411,0.757,0.012,0.56,0.153,1.6,0.755,83.0,88.8,55.3,0.371,0.504,8.28,16.4,0.022,1.74,318.1,466.3,31.3,0.891,0.726,0.292,0.977,32,0.12,0.3,1.028,0.58,0.837,0.303,0.336,0.529,2608.67,2991,0.42,0.138,0.34
POR_MID_1635,108,346.2,33,0.88,1.208,279,10,0.914,0.201,-0.219,8.3,18647.96,0.207,0.367,0.654,0.046,0.458,0.118,2.9,0.783,79.4,90.3,57.6,0.651,0.825,4.79,14.0,0.056,1.99,87.1,4865.0,8.7,0.654,0.957,0.522,0.931,31,0.041,0.424,0.47,0.712,0.961,0.171,0.796,0.659,1101.35,2191,0.585,0.777,0.316
CAR_AFR_1636,201,909.03,21,0.87,4.197,14081,11,0.953,0.765,-0.234,14.5,6717.67,0.14,0.369,0.469,0.09,0.264,0.29,4.1,0.762,84.1,99.8,90.8,0.114,0.665,7.99,7.8,0.108,5.9,302.8,238.6,37.0,0.473,0.75,0.781,0.993,45,0.621,0.002,0.748,0.694,1.414,0.082,0.39,0.665,678.18,7352,0.193,0.464,0.227
MAN_NOR_1637,214,696.32,21,0.873,1.838,13333,17,0.994,0.083,-0.072,21.7,2471.41,0.177,0.529,0.859,0.019,0.223,0.477,4.7,0.848,69.7,93.4,49.0,0.162,0.717,4.74,11.0,0.067,0.96,29.5,4108.7,67.8,0.253,0.552,0.808,0.834,37,0.358,0.219,0.442,0.735,0.978,0.072,0.335,0.936,1623.4,4957,0.434,0.623,0.383
POR_AFR_1638,207,496.68,25,0.747,1.961,1519,8,0.581,0.145,-0.549,9.2,968.82,0.318,0.362,0.467,0.019,0.299,0.59,3.8,0.762,84.9,93.1,64.5,0.582,0.882,1.91,7.3,0.062,4.13,175.2,263.2,24.5,0.749,0.571,0.631,0.96,41,0.402,0.195,0.67,0.597,1.043,0.121,0.673,0.524,7231.41,1424,0.804,0.463,0.321
POR_SOU_1639,57,320.44,27,0.924,1.6,500,7,0.913,0.202,-0.383,6.2,3419.96,0.077,0.304,0.415,0.251,0.482,0.305,2.4,0.833,84.2,85.8,51.1,0.129,0.66,8.11,12.2,0.17,2.16,69.9,2945.3,6.4,0.512,0.306,0.771,0.954,58,0.115,0.227,0.975,0.928,1.566,0.301,0.587,0.759,69020.97,1889,0.102,0.5,0.269
CAR_AFR_1640,70,156.96,29,1.0,2.059,745,17,0.695,0.318,-0.333,12.8,12810.7,0.092,0.27,0.75,0.111,0.403,0.516,1.9,0.666,88.6,88.5,76.0,0.788,0.26,6.13,12.5,0.011,1.78,24.8,137.7,16.5,0.863,0.554,0.525,0.895,42,0.069,0.329,0.783,0.961,1.006,0.297,0.158,0.866,2574.93,461,0.617,0.932,0.464
RET_AFR_1641,2698,327.48,18,0.845,0.299,2409,16,0.294,0.424,-0.186,9.4,17973.0,0.216,0.288,0.928,0.06,0.404,0.217,4.7,0.861,85.7,78.9,62.1,0.11,0.779,2.45,8.0,0.046,-0.47,1162.1,572.5,145.4,0.508,0.345,0.647,0.915,53,0.352,0.467,0.818,0.812,1.391,0.096,0.393,0.614,2380.11,3001,0.639,0.561,0.094
WAR_EUR_1642,44,335.9,29,0.915,1.56,2266,4,0.857,0.113,-0.197,16.9,3481.08,0.107,0.27,0.427,0.139,0.543,0.379,2.4,0.68,68.5,68.6,65.6,0.061,0.814,2.48,7.4,0.082,3.65,25.5,348.1,77.6,0.496,0.318,0.926,0.906,38,0.364,0.26,0.993,0.659,1.248,0.142,0.658,0.821,24146.84,2217,0.855,0.619,0.435
WAR_EUR_1643,77,422.26,19,1.0,1.446,94,10,0.568,0.361,-0.346,16.6,5793.68,0.085,0.216,0.527,0.043,0.504,0.233,5.3,0.846,71.3,100.5,22.6,0.419,0.526,2.97,13.9,0.015,-0.23,179.2,24893.7,205.2,0.728,0.538,0.754,0.777,28,0.388,0.134,0.926,0.73,0.792,0.099,0.621,0.691,1418.68,938,0.914,0.324,0.184
MRO_MID_1644,61,264.23,22,0.791,0.874,565,9,0.623,0.302,-0.298,8.7,3114.85,0.237,0.179,0.579,0.072,0.174,0.483,2.5,0.543,77.1,92.5,79.3,0.704,0.899,7.3,14.9,-0.016,3.87,501.7,570.3,2.7,0.83,0.551,0.83,0.821,40,0.553,0.428,0.548,0.779,0.663,0.255,0.703,0.518,5068.21,609,0.091,0.694,0.613
MAN_SOU_1645,204,570.27,33,1.0,0.874,5842,10,0.448,0.341,-0.338,11.6,8660.36,0.084,0.215,0.271,0.071,0.362,0.602,5.1,0.843,76.2,89.3,78.5,0.14,0.843,2.75,19.9,0.06,2.78,124.8,358.8,31.4,0.438,0.441,0.659,0.847,19,0.261,0.16,0.515,0.58,1.179,0.102,0.521,0.756,4178.43,594,0.496,0.559,0.707
WAR_LAT_1646,597,50.29,12,0.733,1.167,537,15,0.762,0.484,-0.313,10.8,10923.28,0.356,0.223,0.595,0.031,0.214,0.222,3.7,0.757,71.4,94.8,46.5,0.425,0.94,1.14,14.6,0.093,0.26,68.0,190.9,239.8,0.656,0.553,0.74,0.881,43,0.298,0.247,0.612,0.73,0.853,0.161,0.682,0.491,3550.72,782,0.468,0.289,0.161
MAN_ASI_1647,272,1289.83,27,0.824,0.212,346,15,0.854,0.208,-0.357,13.0,1065.19,0.223,0.234,0.295,0.043,0.232,0.082,1.6,0.838,88.0,84.0,86.4,0.587,0.66,6.52,16.9,0.1,3.92,423.0,1687.8,265.7,0.486,0.515,0.349,0.97,46,0.239,0.271,0.822,0.662,0.924,0.173,0.285,0.715,1323.9,1865,0.183,0.539,0.169
WAR_LAT_1648,8503,29.86,17,0.826,1.391,383,6,0.804,0.423,-0.582,11.8,3754.59,0.178,0.653,0.837,0.035,0.417,0.296,5.5,0.845,99.0,73.3,87.2,0.247,0.79,4.19,15.5,0.082,5.04,236.0,744.1,73.7,0.355,0.754,0.453,0.934,45,0.374,0.253,0.913,0.964,1.124,0.253,0.425,0.715,1934.49,2968,0.897,0.182,0.437
MRO_ASI_1649,328,311.05,24,0.859,1.372,3214,12,0.479,0.158,-0.686,19.2,344.77,0.183,0.249,0.761,0.059,0.323,0.488,6.3,0.732,91.0,90.3,56.2,0.41,0.578,6.53,10.4,0.094,6.77,48.4,6767.3,9.9,0.35,0.632,0.974,0.844,44,0.426,0.235,0.781,0.611,0.989,0.066,0.974,0.505,3634.55,3509,0.696,0.092,-0.018
RET_EUR_1650,907,989.95,23,0.642,0.484,1027,8,0.927,0.401,-0.251,2.0,3730.9,0.428,0.391,0.697,0.042,0.327,0.587,6.3,0.593,82.6,88.0,87.0,0.515,0.678,2.72,16.0,0.078,3.05,286.8,588.9,43.6,0.452,0.345,0.739,0.918,16,0.18,0.278,1.024,0.6,1.071,0.138,0.62,0.824,14935.39,1029,0.277,0.768,0.085
MRO_ASI_1651,122,2653.13,17,0.979,0.333,102,11,0.79,0.263,-0.342,10.2,3378.84,0.084,0.194,0.326,0.042,0.29,0.26,3.9,0.874,75.2,81.2,88.7,0.602,0.615,7.68,23.1,0.132,2.5,758.4,745.7,5.6,0.121,0.324,0.555,0.92,44,0.307,0.334,0.893,0.783,0.98,0.295,0.234,0.796,4256.73,587,0.71,0.575,0.349
SUP_MID_1652,117,284.07,33,0.904,1.316,3232,14,0.798,0.171,0.035,9.7,7871.55,0.183,0.24,0.502,0.02,0.381,0.286,-0.3,0.618,89.6,97.5,64.6,0.491,0.653,2.67,15.7,0.098,2.48,77.3,461.4,20.1,0.746,0.896,0.543,0.973,45,0.563,0.06,0.733,0.883,1.075,0.095,0.633,0.778,1244.41,1132,0.961,0.492,0.525
MRO_ASI_1653,923,160.61,15,0.659,0.708,3193,13,0.756,0.248,-0.393,13.5,1719.91,0.403,0.176,0.247,0.047,0.427,0.392,4.4,0.683,72.3,89.6,77.5,0.243,0.506,4.28,8.5,0.091,-0.42,956.1,754.4,77.1,0.863,0.81,0.459,0.857,32,0.263,0.307,0.827,0.914,0.861,0.265,0.319,0.88,615.55,2274,0.72,0.692,0.455
MAN_AFR_1654,395,804.11,22,0.933,1.649,348,16,0.834,0.407,-0.267,11.6,12886.16,0.125,0.245,0.346,0.114,0.068,0.255,2.6,0.808,60.8,87.3,35.5,0.247,0.73,4.46,9.3,0.076,5.19,53.5,2499.9,32.5,0.378,0.823,0.826,0.888,51,0.343,0.379,0.98,0.254,1.263,0.179,0.723,0.716,3569.77,1351,0.625,0.252,0.237
WAR_NOR_1655,66,1396.03,30,0.854,1.549,916,13,0.98,0.307,-0.318,3.6,1741.54,0.15,0.457,0.91,0.151,0.589,0.161,4.2,0.577,89.1,96.0,57.0,0.209,0.756,2.0,9.7,0.148,-0.03,260.6,706.2,63.8,0.627,0.42,0.557,0.894,54,0.427,-0.054,0.971,0.68,1.106,0.062,0.349,0.922,991.18,1006,0.953,0.249,0.382
DIS_AFR_1656,1639,167.31,22,0.969,0.187,188,16,0.659,0.349,-0.389,13.2,55600.01,0.079,0.648,0.928,0.312,0.271,0.366,4.1,0.778,74.2,93.7,58.3,0.25,0.855,2.47,6.2,0.105,5.03,947.1,3038.7,64.8,0.356,0.759,0.648,0.773,46,0.396,0.661,0.613,0.6,1.044,0.193,0.412,0.867,24976.24,2120,0.701,0.476,0.77
DIS_MID_1657,507,491.58,32,0.93,3.205,2542,14,0.734,0.612,-0.405,10.0,4263.05,0.084,0.525,0.861,0.074,0.314,0.226,0.0,0.867,73.2,98.2,71.8,0.595,0.606,2.09,18.4,0.134,6.47,129.4,3577.6,273.6,0.751,0.377,0.83,0.918,42,0.454,0.139,0.791,0.309,1.151,0.221,0.777,0.639,2322.21,2898,0.905,-0.167,0.421
WAR_LAT_1658,322,777.3,18,0.892,2.774,1246,10,1.003,0.076,-0.212,17.7,3657.9,0.168,0.284,0.429,0.229,0.148,0.255,3.6,1.007,67.1,105.2,78.6,0.765,0.39,8.06,17.0,0.137,4.77,103.3,676.5,54.1,0.717,0.948,1.078,0.773,10,0.748,0.348,0.953,0.626,0.995,-0.006,0.569,0.63,815.39,678,0.504,0.41,0.364
CAR_AFR_1659,61,397.9,28,1.0,2.332,892,14,0.637,0.225,-0.828,8.8,421.63,0.068,0.405,0.567,0.037,0.257,0.365,5.6,0.758,81.8,91.1,52.5,0.672,0.78,3.08,12.1,0.124,5.26,74.1,741.6,2.5,0.606,0.469,0.737,1.032,22,0.068,0.188,0.649,0.714,1.23,0.212,0.585,0.705,4992.23,3033,0.575,0.503,0.328
CAR_MID_1660,43,330.98,8,0.795,0.247,1529,12,0.894,0.603,-0.397,19.2,12687.91,0.285,0.391,0.539,0.212,0.237,0.578,2.4,0.805,71.5,95.8,100.4,0.394,0.222,3.21,14.7,0.112,4.23,173.4,10659.5,236.6,0.372,0.856,0.63,0.853,48,0.351,0.164,0.663,1.132,1.244,0.034,0.649,0.467,496.62,3911,0.234,0.158,0.172
DIS_NOR_1661,752,77.24,7,0.969,0.253,17957,6,0.572,0.348,-0.465,10.9,29242.43,0.069,0.428,0.538,0.274,0.236,0.205,4.0,0.888,114.4,92.1,65.1,0.539,0.724,2.73,7.7,0.096,4.1,41.0,6505.5,266.0,0.746,0.437,0.559,0.838,47,0.695,0.353,0.696,0.676,0.939,0.194,0.736,1.132,6826.58,1832,0.937,0.32,0.18
RET_SOU_1662,419,468.14,25,0.985,0.01,406,16,0.917,0.326,-0.68,18.2,2159.3,0.104,0.121,0.315,0.085,0.361,0.607,6.5,0.867,81.2,82.6,88.3,0.448,0.458,2.17,15.4,0.121,-0.37,25.7,604.9,720.3,0.662,0.303,0.824,0.943,43,0.464,0.1,0.801,0.852,0.763,0.055,0.596,0.738,28373.98,2103,0.681,0.259,0.11
SUP_ASI_1663,121,32.2,28,0.925,0.878,1549,9,0.997,0.192,-0.08,10.9,7605.79,0.151,0.086,0.173,0.083,0.308,0.304,4.0,0.706,96.6,89.9,68.9,0.111,0.47,4.5,20.1,0.071,5.55,298.1,4848.0,77.7,0.63,0.414,0.563,0.886,28,0.69,0.419,0.606,1.083,1.208,0.109,0.464,0.826,6174.17,1335,0.846,0.323,0.588
SUP_SOU_1664,134,354.81,24,0.986,0.578,98,12,1.103,0.649,-0.511,17.4,41.08,0.092,0.148,0.303,0.213,0.434,0.173,4.1,0.945,82.7,85.4,105.9,0.743,0.691,1.82,13.0,0.073,2.78,162.4,1479.4,10.8,0.485,0.376,0.786,0.849,67,0.2,0.169,0.937,0.897,0.98,0.076,0.527,0.672,2047.36,390,0.538,0.28,0.201
SUP_MID_1665,793,274.15,17,0.826,0.363,73,16,0.634,0.62,-0.636,19.2,133811.43,0.223,0.412,0.615,0.131,0.401,0.06,2.2,1.0,88.8,84.4,53.7,0.273,0.505,2.93,5.8,0.145,8.54,758.8,524.4,98.8,0.577,0.51,0.396,0.806,56,0.075,0.556,0.971,0.889,0.778,0.278,0.45,0.748,2131.72,8447,0.079,0.887,0.397
MAN_AFR_1666,111,947.36,9,0.98,4.867,267,11,0.74,0.281,-0.26,16.6,16330.86,0.105,0.361,0.54,0.013,-0.107,0.378,5.8,0.912,84.6,92.6,105.0,0.052,0.749,6.39,8.2,0.056,6.03,20.1,398.6,55.1,0.608,0.336,0.819,0.92,54,0.197,0.477,1.03,0.764,1.045,0.223,0.518,0.625,956.06,6231,0.828,0.318,0.148
SUP_ASI_1667,1023,360.91,14,0.832,1.577,863,17,0.447,0.183,-0.393,8.5,4779.11,0.21,0.6,0.869,0.203,0.282,0.289,5.7,0.915,84.5,90.4,49.1,0.329,0.795,7.73,15.3,0.091,2.59,776.7,509.3,37.1,0.273,0.617,0.577,0.999,42,0.463,0.36,0.901,0.791,0.822,0.081,0.299,0.674,11693.99,3937,0.557,0.802,0.232
POR_EUR_1668,16,1135.44,19,0.855,1.156,170,15,0.508,0.498,-0.451,14.5,1004.5,0.203,0.066,0.207,0.244,0.441,0.273,5.9,0.914,91.0,88.3,33.3,0.101,0.285,6.53,7.2,0.107,3.94,365.7,40785.4,108.8,0.995,0.693,0.792,0.931,39,0.319,0.362,0.814,0.869,1.297,0.252,0.478,0.933,16076.61,970,0.421,0.554,0.059
POR_SOU_1669,154,211.89,28,0.834,3.024,386,15,0.639,0.156,-0.243,17.5,8889.33,0.237,0.422,0.617,0.071,0.162,0.412,3.6,0.629,69.3,92.1,54.6,0.368,0.446,3.45,12.7,0.154,1.43,17.3,404.0,42.0,1.19,0.689,0.706,0.789,44,0.325,0.242,0.942,0.527,0.917,0.13,0.351,0.66,1146.57,4032,0.617,0.864,0.151
CAR_AFR_1670,460,246.52,13,0.972,2.401,385,13,0.706,0.417,-0.472,21.9,1875.35,0.109,0.239,0.354,0.06,0.33,0.124,2.1,0.757,74.5,103.8,61.5,0.351,0.695,8.12,23.7,0.09,4.86,191.0,1476.5,46.3,0.638,0.32,0.319,0.919,43,-0.157,0.412,0.789,0.748,1.292,0.111,0.422,0.682,10267.64,2740,0.848,0.421,0.586
SUP_EUR_1671,1415,399.95,30,0.812,0.675,471,29,0.685,0.314,-0.292,11.1,1235.02,0.287,0.426,0.823,0.209,0.424,0.308,5.5,0.838,87.2,87.4,65.6,0.058,0.576,4.86,18.9,0.043,3.44,564.4,250.1,98.3,0.647,0.709,0.423,0.963,58,0.138,0.015,0.869,0.803,0.801,0.328,0.706,0.522,6814.09,1354,0.565,0.74,0.623
